window,strategy,metric,TP_episodes,FP_episodes,FN_episodes,Precision,Recall,F1,manual_total_hours,auto_total_hours,overlap_hours,Precision_time,Recall_time,F1_time,coverage_mean,coverage_median,delay_mean_hours,delay_median_hours,false_alarms_per_day,extra_hours,extra_ratio_auto,F1_time_filled,Score_F1_combined
24H,golden,wasserstein,22,0,1,1.0,0.9565217391304348,0.9777777777777777,790.3666666666667,1248.0,669.1166666666667,0.5361511752136752,0.8465901902070769,0.656522379028961,0.85389166130889,1.0,7.7696969696969695,6.0,0.0,578.8833333333333,0.4638488247863248,0.656522379028961,0.9295894679654552
24H,seasonal,ks,22,14,1,0.6111111111111112,0.9565217391304348,0.7457627118644068,790.3666666666667,2544.0,731.25,0.28744103773584906,0.9252034920501033,0.43861402965080826,0.897591255377642,1.0,6.880303030303031,6.0,0.7000243063995277,1812.75,0.7125589622641509,0.43861402965080826,0.699690409532367
24H,seasonal,psi,22,13,1,0.6285714285714286,0.9565217391304348,0.7586206896551724,790.3666666666667,2400.0,711.7,0.29654166666666665,0.9004681371515331,0.4461556142972072,0.8800292719065675,1.0,7.7689393939393945,6.0,0.6500225702281329,1688.3,0.7034583333333333,0.4461556142972072,0.7117509283514776
24H,seasonal,wasserstein,22,9,1,0.7096774193548387,0.9565217391304348,0.8148148148148149,790.3666666666667,2376.0,731.0666666666667,0.3076879910213244,0.9249715322002446,0.4617700624269668,0.9083262748083331,1.0,6.888636363636365,6.0,0.4500156255425536,1644.9333333333334,0.6923120089786756,0.4617700624269668,0.7618581019566377
36H,decay,ks,23,0,0,1.0,1.0,1.0,790.3666666666667,2016.0,746.9166666666666,0.3704943783068783,0.9450255155834845,0.532301552422468,0.9600946945926069,1.0,7.362318840579711,6.0,0.0,1269.0833333333333,0.6295056216931217,0.532301552422468,0.9298452328633702
36H,decay,psi,23,0,0,1.0,1.0,1.0,790.3666666666667,1980.0,730.1833333333333,0.36877946127946126,0.9238539074691071,0.5271384052652476,0.9493146036723823,1.0,8.089855072463768,6.0,0.0,1249.8166666666666,0.6312205387205387,0.5271384052652476,0.9290707607897871
36H,decay,wasserstein,23,0,0,1.0,1.0,1.0,790.3666666666667,1980.0,739.8,0.37363636363636366,0.9360212559571507,0.5340809279156791,0.9576602312577912,1.0,7.671739130434782,6.0,0.0,1240.2,0.6263636363636363,0.5340809279156791,0.9301121391873518
36H,golden,ks,21,0,2,1.0,0.9130434782608695,0.9545454545454545,790.3666666666667,1476.0,718.8833333333333,0.4870483288166215,0.9095567458141791,0.6343927872806695,0.8555175201814776,1.0,7.98888888888889,6.0,0.0,757.1166666666667,0.5129516711833785,0.6343927872806695,0.9065225544557367
36H,golden,psi,21,0,2,1.0,0.9130434782608695,0.9545454545454545,790.3666666666667,1440.0,718.8833333333333,0.49922453703703706,0.9095567458141791,0.644632422172737,0.8555175201814776,1.0,7.98888888888889,6.0,0.0,721.1166666666667,0.5007754629629629,0.644632422172737,0.9080584996895469
36H,golden,wasserstein,22,0,1,1.0,0.9565217391304348,0.9777777777777777,790.3666666666667,1476.0,720.0333333333333,0.48782746160794943,0.9110117666905656,0.6354076274801077,0.8989957810510429,1.0,7.898484848484849,6.0,0.0,755.9666666666667,0.5121725383920506,0.6354076274801077,0.9264222552331272
36H,seasonal,ks,23,8,0,0.7419354838709677,1.0,0.8518518518518519,790.3666666666667,2700.0,746.9166666666666,0.2766358024691358,0.9450255155834845,0.4279875084757094,0.9600946945926069,1.0,7.362318840579711,6.0,0.4000138893711587,1953.0833333333333,0.7233641975308642,0.4279875084757094,0.7882722003454306
36H,seasonal,psi,22,7,1,0.7586206896551724,0.9565217391304348,0.8461538461538461,790.3666666666667,2448.0,745.7666666666667,0.3046432461873638,0.943570494707098,0.4605819806280944,0.9166164337230416,1.0,7.424242424242425,6.0,0.35001215319976386,1702.2333333333333,0.6953567538126362,0.4605819806280944,0.7883180663249834
36H,seasonal,wasserstein,23,6,0,0.7931034482758621,1.0,0.8846153846153846,790.3666666666667,2520.0,746.9166666666666,0.29639550264550263,0.9450255155834845,0.45125917572071567,0.9600946945926069,1.0,7.362318840579711,6.0,0.30001041702836906,1773.0833333333333,0.7036044973544974,0.45125917572071567,0.8196119532811843
48H,decay,ks,18,1,5,0.9473684210526315,0.782608695652174,0.8571428571428571,790.3666666666667,1680.0,624.1833333333333,0.3715376984126984,0.7897389397326136,0.5053365897100295,0.7202897553637654,1.0,6.0,6.0,0.05000173617139484,1055.8166666666666,0.6284623015873015,0.5053365897100295,0.804371917027933
48H,decay,psi,17,1,6,0.9444444444444444,0.7391304347826086,0.8292682926829269,790.3666666666667,1680.0,624.0333333333333,0.3714484126984127,0.789549154400911,0.5052151502476016,0.6768114944942001,1.0,6.0,6.0,0.05000173617139484,1055.9666666666667,0.6285515873015873,0.5052151502476016,0.7806603213176281
48H,decay,wasserstein,18,1,5,0.9473684210526315,0.782608695652174,0.8571428571428571,790.3666666666667,1680.0,624.1833333333333,0.3715376984126984,0.7897389397326136,0.5053365897100295,0.7202897553637654,1.0,6.0,6.0,0.05000173617139484,1055.8166666666666,0.6284623015873015,0.5053365897100295,0.804371917027933
48H,golden,ks,17,1,6,0.9444444444444444,0.7391304347826086,0.8292682926829269,790.3666666666667,1344.0,620.9666666666667,0.46202876984126984,0.785669098730547,0.5818744045852791,0.6768114944942001,1.0,6.0,6.0,0.05000173617139484,723.0333333333333,0.5379712301587302,0.5818744045852791,0.7921592094682798
48H,golden,psi,16,1,7,0.9411764705882353,0.6956521739130435,0.7999999999999999,790.3666666666667,1344.0,600.35,0.4466889880952381,0.7595841592509806,0.5625556371132733,0.598997989671049,0.7695353748680043,7.279166666666667,6.0,0.05000173617139484,743.65,0.553311011904762,0.5625556371132733,0.764383345566991
48H,golden,wasserstein,17,1,6,0.9444444444444444,0.7391304347826086,0.8292682926829269,790.3666666666667,1344.0,620.9666666666667,0.46202876984126984,0.785669098730547,0.5818744045852791,0.6768114944942001,1.0,6.0,6.0,0.05000173617139484,723.0333333333333,0.5379712301587302,0.5818744045852791,0.7921592094682798
48H,seasonal,ks,18,6,5,0.75,0.782608695652174,0.7659574468085107,790.3666666666667,2496.0,624.1833333333333,0.25007345085470084,0.7897389397326136,0.37986225923258715,0.7202897553637654,1.0,6.0,6.0,0.30001041702836906,1871.8166666666666,0.7499265491452991,0.37986225923258715,0.7080431686721221
48H,seasonal,psi,17,8,6,0.68,0.7391304347826086,0.7083333333333334,790.3666666666667,2160.0,603.5666666666667,0.279429012345679,0.7636540002530471,0.40914688569782287,0.6424762505406142,0.8532251834685206,7.203921568627451,6.0,0.4000138893711587,1556.4333333333334,0.720570987654321,0.40914688569782287,0.6634553661880067
48H,seasonal,wasserstein,18,7,5,0.72,0.782608695652174,0.7499999999999999,790.3666666666667,2304.0,624.1833333333333,0.2709129050925926,0.7897389397326136,0.40343204317523235,0.7202897553637654,1.0,6.0,6.0,0.35001215319976386,1679.8166666666666,0.7290870949074074,0.40343204317523235,0.6980148064762847
6H,decay,ks,22,9,1,0.7096774193548387,0.9565217391304348,0.8148148148148149,790.3666666666667,2046.0,767.2333333333333,0.3749918540241121,0.9707308843996457,0.5409972852593107,0.9388552374817946,1.0,6.5,6.0,0.4500156255425536,1278.7666666666667,0.6250081459758879,0.5409972852593107,0.7737421853814892
6H,decay,psi,22,5,1,0.8148148148148148,0.9565217391304348,0.8800000000000001,790.3666666666667,2034.0,764.9,0.3760570304818092,0.9677786681287166,0.5416435543071603,0.9374146929929562,1.0,6.878787878787878,6.0,0.2500086808569742,1269.1,0.6239429695181907,0.5416435543071603,0.8292465331460741
6H,decay,wasserstein,22,5,1,0.8148148148148148,0.9565217391304348,0.8800000000000001,790.3666666666667,1962.0,767.2333333333333,0.3910465511382943,0.9707308843996457,0.5575080839519929,0.9388552374817946,1.0,6.5,6.0,0.2500086808569742,1194.7666666666667,0.6089534488617058,0.5575080839519929,0.831626212592799
6H,golden,ks,21,31,2,0.40384615384615385,0.9130434782608695,0.5599999999999999,790.3666666666667,1278.0,636.9166666666666,0.4983698487219614,0.8058496056682553,0.6158643696314322,0.801125643026159,0.9810737736577829,8.10793650793651,6.0,1.55005382131324,641.0833333333334,0.5016301512780386,0.6158643696314322,0.5683796554447147
6H,golden,psi,21,20,2,0.5121951219512195,0.9130434782608695,0.6562499999999999,790.3666666666667,1224.0,595.7,0.4866830065359477,0.7537008139682004,0.5914514073902467,0.7577690063683358,0.8428633784373636,8.927777777777779,6.0,1.0000347234278968,628.3,0.5133169934640522,0.5914514073902467,0.6465302111085369
6H,golden,wasserstein,22,12,1,0.6470588235294118,0.9565217391304348,0.7719298245614036,790.3666666666667,1038.0,582.7333333333333,0.5614001284521516,0.7372949264054658,0.63743596288126,0.7959423668836341,0.960260363138061,8.845454545454546,6.083333333333334,0.6000208340567381,455.26666666666665,0.4385998715478484,0.63743596288126,0.751755745309382
6H,seasonal,ks,22,55,1,0.2857142857142857,0.9565217391304348,0.44,790.3666666666667,2694.0,778.2333333333333,0.2888765157139322,0.9846484753911686,0.44670002200304215,0.950805913956844,1.0,6.0,6.0,2.7500954894267164,1915.7666666666667,0.7111234842860678,0.44670002200304215,0.44100500330045633
6H,seasonal,psi,22,51,1,0.3013698630136986,0.9565217391304348,0.45833333333333326,790.3666666666667,2640.0,760.45,0.2880492424242424,0.9621483699548733,0.4433636831825558,0.9356309036597598,1.0,6.53560606060606,6.0,2.5500885447411368,1879.55,0.7119507575757575,0.4433636831825558,0.45608788581071663
6H,seasonal,wasserstein,22,43,1,0.3384615384615385,0.9565217391304348,0.5000000000000001,790.3666666666667,2412.0,762.95,0.3163142620232173,0.965311458816583,0.47649134494280276,0.9310522323728838,1.0,6.421969696969697,6.0,2.1500746553699783,1649.05,0.6836857379767828,0.47649134494280276,0.4964737017414205
